Date,Clicks,Impressions,CTR,Position
2026-06-03,212,3755,5.65%,6.18
2026-06-04,209,3896,5.36%,5.62
2026-06-05,208,3877,5.36%,6.97
2026-06-06,221,3988,5.54%,7.83
2026-06-07,205,3836,5.34%,7.69
2026-06-08,214,3955,5.41%,7.64
2026-06-09,204,3743,5.45%,6.60
2026-06-10,228,4118,5.54%,7.58
2026-06-11,259,4516,5.74%,7.80
2026-06-12,230,4178,5.51%,7.43
2026-06-13,184,4070,4.52%,5.33
2026-06-14,221,4272,5.17%,7.51
2026-06-15,210,4326,4.85%,5.70
2026-06-16,211,4238,4.98%,5.62
2026-06-17,202,3799,5.32%,7.04
2026-06-18,216,3956,5.46%,5.71
2026-06-19,215,4048,5.31%,5.20
2026-06-20,205,3655,5.61%,6.84
2026-06-21,194,3949,4.91%,7.86
2026-06-22,187,4001,4.67%,7.05
2026-06-23,215,4018,5.35%,7.76
2026-06-24,209,4291,4.87%,7.59
2026-06-25,217,4303,5.04%,7.67
2026-06-26,206,4326,4.76%,5.88
2026-06-27,223,4181,5.33%,6.09
2026-06-28,202,4104,4.92%,6.16
2026-06-29,213,4143,5.14%,6.98
2026-06-30,230,4310,5.34%,5.33
2026-07-01,198,3900,5.08%,6.26
2026-07-02,210,3951,5.32%,7.80
2026-07-03,203,3781,5.37%,6.97
2026-07-04,194,3919,4.95%,5.98
2026-07-05,173,3902,4.43%,6.40
2026-07-06,209,3834,5.45%,5.77
2026-07-07,224,3688,6.07%,6.41
2026-07-08,234,4383,5.34%,6.54
2026-07-09,203,4266,4.76%,7.13
2026-07-10,225,4173,5.39%,5.26
2026-07-11,208,4389,4.74%,6.61
2026-07-12,224,4214,5.32%,6.55
2026-07-13,207,3978,5.20%,6.33
2026-07-14,208,4154,5.01%,6.29
2026-07-15,192,3802,5.05%,7.60
2026-07-16,223,4001,5.57%,6.68
2026-07-17,194,3711,5.23%,6.83
2026-07-18,191,3863,4.94%,5.45
2026-07-19,211,3914,5.39%,7.64
2026-07-20,218,3933,5.54%,6.34
2026-07-21,193,3735,5.17%,7.78
2026-07-22,225,4315,5.21%,7.23
2026-07-23,229,4402,5.20%,5.46
2026-07-24,219,4258,5.14%,6.15
2026-07-25,253,4347,5.82%,5.83
2026-07-26,224,4268,5.25%,7.94
2026-07-27,221,4173,5.30%,6.00
2026-07-28,205,4199,4.88%,7.70
2026-07-29,190,3819,4.98%,7.18
2026-07-30,202,3991,5.06%,6.55
2026-07-31,192,3808,5.04%,7.62
2026-08-01,197,3931,5.01%,5.04
2026-08-02,235,3955,5.94%,7.43
2026-08-03,212,3785,5.60%,7.13
2026-08-04,211,3880,5.44%,5.34
2026-08-05,218,4152,5.25%,7.15
2026-08-06,252,4386,5.75%,5.31
2026-08-07,237,4276,5.54%,5.39
2026-08-08,151,2522,5.99%,6.66
2026-08-09,128,2541,5.04%,6.41
2026-08-10,134,2620,5.11%,6.38
2026-08-11,148,2863,5.17%,5.06
2026-08-12,157,2515,6.24%,5.18
2026-08-13,139,2449,5.68%,6.43
2026-08-14,143,2306,6.20%,6.74
2026-08-15,134,2475,5.41%,5.38
2026-08-16,130,2375,5.47%,7.71
2026-08-17,133,2549,5.22%,5.74
2026-08-18,137,2477,5.53%,6.17
2026-08-19,172,2810,6.12%,5.71
2026-08-20,170,2925,5.81%,5.11
2026-08-21,155,2905,5.34%,5.90
2026-08-22,184,3083,5.97%,5.79
2026-08-23,191,3050,6.26%,7.02
2026-08-24,165,3008,5.49%,7.36
2026-08-25,173,2981,5.80%,6.46
2026-08-26,176,2808,6.27%,6.45
2026-08-27,160,2689,5.95%,5.18
2026-08-28,148,2694,5.49%,5.00
2026-08-29,175,2950,5.93%,7.65
2026-08-30,165,2691,6.13%,7.63
2026-08-31,143,2841,5.03%,7.66
