date,page,clicks,impressions,ctr,position
2026-06-03,https://example.com/p/00,5,45,0.1111,5.25
2026-06-03,https://example.com/p/01,11,140,0.0786,5.17
2026-06-03,https://example.com/p/02,4,157,0.0255,9.13
2026-06-03,https://example.com/p/03,2,61,0.0328,4.06
2026-06-03,https://example.com/p/04,5,108,0.0463,10.59
2026-06-03,https://example.com/p/05,7,81,0.0864,3.55
2026-06-03,https://example.com/p/06,10,140,0.0714,3.96
2026-06-03,https://example.com/p/07,5,155,0.0323,7.90
2026-06-03,https://example.com/p/08,2,38,0.0526,5.93
2026-06-03,https://example.com/p/09,2,31,0.0645,3.21
2026-06-03,https://example.com/p/10,6,163,0.0368,6.39
2026-06-03,https://example.com/p/11,4,104,0.0385,3.67
2026-06-03,https://example.com/p/12,10,158,0.0633,3.67
2026-06-03,https://example.com/p/13,0,23,0.0000,3.26
2026-06-03,https://example.com/p/14,8,90,0.0889,6.21
2026-06-03,https://example.com/p/15,13,184,0.0707,10.60
2026-06-03,https://example.com/p/16,1,59,0.0169,9.10
2026-06-03,https://example.com/p/17,5,180,0.0278,10.30
2026-06-03,https://example.com/p/18,14,188,0.0745,9.07
2026-06-03,https://example.com/p/19,1,29,0.0345,5.49
2026-06-03,https://example.com/p/20,0,21,0.0000,5.76
2026-06-03,https://example.com/p/21,6,104,0.0577,9.91
2026-06-03,https://example.com/p/22,10,134,0.0746,10.03
2026-06-03,https://example.com/p/23,13,95,0.1368,6.99
2026-06-03,https://example.com/p/24,5,66,0.0758,9.41
2026-06-03,https://example.com/p/25,4,91,0.0440,8.34
2026-06-03,https://example.com/p/26,1,30,0.0333,8.50
2026-06-03,https://example.com/p/27,6,57,0.1053,7.65
2026-06-03,https://example.com/p/28,7,77,0.0909,5.74
2026-06-03,https://example.com/p/29,2,89,0.0225,9.79
2026-06-03,https://example.com/p/30,3,60,0.0500,11.74
2026-06-03,https://example.com/p/31,3,70,0.0429,3.02
2026-06-03,https://example.com/p/32,3,56,0.0536,5.71
2026-06-03,https://example.com/p/33,6,107,0.0561,10.96
2026-06-03,https://example.com/p/34,7,71,0.0986,6.30
2026-06-03,https://example.com/p/35,1,20,0.0500,9.83
2026-06-03,https://example.com/p/36,9,162,0.0556,9.11
2026-06-03,https://example.com/p/37,2,114,0.0175,11.47
2026-06-03,https://example.com/p/38,8,163,0.0491,7.12
2026-06-03,https://example.com/p/39,1,34,0.0294,10.41
2026-06-04,https://example.com/p/00,8,42,0.1905,4.33
2026-06-04,https://example.com/p/01,8,163,0.0491,11.25
2026-06-04,https://example.com/p/02,1,106,0.0094,4.39
2026-06-04,https://example.com/p/03,3,66,0.0455,5.98
2026-06-04,https://example.com/p/04,7,114,0.0614,3.25
2026-06-04,https://example.com/p/05,12,97,0.1237,5.23
2026-06-04,https://example.com/p/06,4,133,0.0301,4.33
2026-06-04,https://example.com/p/07,5,134,0.0373,3.68
2026-06-04,https://example.com/p/08,2,27,0.0741,3.75
2026-06-04,https://example.com/p/09,1,21,0.0476,6.81
2026-06-04,https://example.com/p/10,4,170,0.0235,11.24
2026-06-04,https://example.com/p/11,8,97,0.0825,4.77
2026-06-04,https://example.com/p/12,8,120,0.0667,9.22
2026-06-04,https://example.com/p/13,2,21,0.0952,4.42
2026-06-04,https://example.com/p/14,4,104,0.0385,11.11
2026-06-04,https://example.com/p/15,7,170,0.0412,10.33
2026-06-04,https://example.com/p/16,1,63,0.0159,4.56
2026-06-04,https://example.com/p/17,7,160,0.0437,5.24
2026-06-04,https://example.com/p/18,12,177,0.0678,6.50
2026-06-04,https://example.com/p/19,0,23,0.0000,7.94
2026-06-04,https://example.com/p/20,0,20,0.0000,6.94
2026-06-04,https://example.com/p/21,4,115,0.0348,10.16
2026-06-04,https://example.com/p/22,18,235,0.0766,5.43
2026-06-04,https://example.com/p/23,6,103,0.0583,11.29
2026-06-04,https://example.com/p/24,3,63,0.0476,7.02
2026-06-04,https://example.com/p/25,4,119,0.0336,8.60
2026-06-04,https://example.com/p/26,0,24,0.0000,9.09
2026-06-04,https://example.com/p/27,5,43,0.1163,9.91
2026-06-04,https://example.com/p/28,10,105,0.0952,4.01
2026-06-04,https://example.com/p/29,6,129,0.0465,9.58
2026-06-04,https://example.com/p/30,3,44,0.0682,9.55
2026-06-04,https://example.com/p/31,1,63,0.0159,7.26
2026-06-04,https://example.com/p/32,4,65,0.0615,8.17
2026-06-04,https://example.com/p/33,8,101,0.0792,4.99
2026-06-04,https://example.com/p/34,7,77,0.0909,9.31
2026-06-04,https://example.com/p/35,0,28,0.0000,4.51
2026-06-04,https://example.com/p/36,10,207,0.0483,3.97
2026-06-04,https://example.com/p/37,6,168,0.0357,3.59
2026-06-04,https://example.com/p/38,9,129,0.0698,9.13
2026-06-04,https://example.com/p/39,1,50,0.0200,8.28
2026-06-05,https://example.com/p/00,5,53,0.0943,4.91
2026-06-05,https://example.com/p/01,10,179,0.0559,3.75
2026-06-05,https://example.com/p/02,4,168,0.0238,9.12
2026-06-05,https://example.com/p/03,6,76,0.0789,4.18
2026-06-05,https://example.com/p/04,8,123,0.0650,6.99
2026-06-05,https://example.com/p/05,5,65,0.0769,8.30
2026-06-05,https://example.com/p/06,13,128,0.1016,3.57
2026-06-05,https://example.com/p/07,3,141,0.0213,6.81
2026-06-05,https://example.com/p/08,2,44,0.0455,5.03
2026-06-05,https://example.com/p/09,3,26,0.1154,11.36
2026-06-05,https://example.com/p/10,0,139,0.0000,8.88
2026-06-05,https://example.com/p/11,11,116,0.0948,4.59
2026-06-05,https://example.com/p/12,15,174,0.0862,10.31
2026-06-05,https://example.com/p/13,2,23,0.0870,9.75
2026-06-05,https://example.com/p/14,3,92,0.0326,4.18
2026-06-05,https://example.com/p/15,15,130,0.1154,8.09
2026-06-05,https://example.com/p/16,2,68,0.0294,9.19
2026-06-05,https://example.com/p/17,3,247,0.0121,11.79
2026-06-05,https://example.com/p/18,22,212,0.1038,9.88
